,Date,Close,High,Open,Low,Volume,R
409,11/8/2003,2.921,2.921,2.842,2.822,77415536,0.04124
410,13/8/2003,2.941,2.961,2.961,2.901,75036992,0.00682
411,14/8/2003,2.901,2.941,2.921,2.862,103800152,-0.01369
412,15/8/2003,2.921,2.941,2.882,2.862,71959920,0.00687
413,18/8/2003,2.862,2.941,2.921,2.862,65251160,-0.02041
414,19/8/2003,2.901,2.98,2.901,2.901,98104416,0.01353
415,20/8/2003,2.921,2.921,2.921,2.862,62010980,0.00687
416,21/8/2003,2.921,3.0,2.921,2.921,76840680,0.0
417,22/8/2003,2.921,2.961,2.961,2.901,47930760,0.0
418,25/8/2003,2.882,2.98,2.941,2.882,84240976,-0.01344
419,26/8/2003,2.882,2.901,2.901,2.862,30445430,0.0
420,27/8/2003,2.862,2.882,2.882,2.822,63859128,-0.00696
421,28/8/2003,2.901,2.921,2.882,2.842,43279000,0.01353
422,29/8/2003,2.882,2.921,2.921,2.862,31748010,-0.00657
423,1/9/2003,2.901,2.941,2.921,2.882,32085060,0.00657
424,2/9/2003,2.901,2.921,2.921,2.901,21217000,0.0
425,3/9/2003,2.842,2.921,2.921,2.822,55669000,-0.02055
426,4/9/2003,2.862,2.901,2.882,2.842,34263540,0.00701
427,5/9/2003,3.02,3.04,2.901,2.882,156378912,0.05374
428,8/9/2003,3.04,3.059,3.04,2.98,61144980,0.0066
429,9/9/2003,3.099,3.119,3.079,3.04,81155264,0.01922
430,10/9/2003,3.099,3.119,3.099,3.02,47519032,0.0
431,11/9/2003,3.059,3.119,3.059,3.04,45351000,-0.01299
432,12/9/2003,3.138,3.178,3.079,3.04,73495808,0.0255
433,15/9/2003,3.079,3.197,3.138,3.02,81266408,-0.01898
434,16/9/2003,3.079,3.119,3.099,3.04,35141000,0.0
435,17/9/2003,3.02,3.138,3.138,3.02,47677000,-0.01935
436,18/9/2003,3.059,3.059,3.04,3.0,34456000,0.01283
437,19/9/2003,3.099,3.099,3.099,3.059,17982600,0.01299
438,22/9/2003,3.119,3.158,3.099,3.04,47814020,0.00643
439,23/9/2003,3.079,3.138,3.119,3.079,11000240,-0.01291
440,24/9/2003,3.119,3.119,3.079,3.04,35976600,0.01291
441,25/9/2003,3.119,3.138,3.119,3.099,23419600,0.0
442,26/9/2003,3.178,3.197,3.138,3.138,56674320,0.01874
443,29/9/2003,3.178,3.197,3.178,3.119,21605500,0.0
444,30/9/2003,3.276,3.276,3.197,3.178,65243380,0.03037
445,1/10/2003,3.513,3.869,3.316,3.316,162280944,0.06985
446,2/10/2003,3.276,3.533,3.533,3.276,155765104,-0.06985
447,3/10/2003,3.276,3.316,3.296,3.217,85073000,0.0
448,6/10/2003,3.099,3.296,3.296,3.099,94975104,-0.05554
449,7/10/2003,3.178,3.197,3.099,3.099,55295000,0.02517
450,8/10/2003,3.276,3.276,3.197,3.158,36963000,0.03037
451,9/10/2003,3.296,3.336,3.296,3.257,53071728,0.00609
452,10/10/2003,3.316,3.355,3.336,3.257,67350440,0.00605
453,13/10/2003,3.336,3.415,3.355,3.316,66930480,0.00601
454,14/10/2003,3.257,3.375,3.355,3.237,56894048,-0.02397
455,15/10/2003,3.355,3.375,3.276,3.257,82398008,0.02965
456,16/10/2003,3.553,3.592,3.355,3.355,188565760,0.05734
457,17/10/2003,3.73,3.869,3.612,3.572,231075968,0.04862
458,20/10/2003,3.809,3.928,3.829,3.75,189273040,0.02096
459,21/10/2003,3.79,3.908,3.869,3.75,98351000,-0.005
460,22/10/2003,3.869,3.888,3.809,3.79,54484980,0.02063
461,24/10/2003,3.79,3.869,3.829,3.79,81280832,-0.02063
462,27/10/2003,3.849,3.987,3.79,3.79,106299600,0.01545
463,28/10/2003,3.75,3.888,3.869,3.75,104085264,-0.02606
464,29/10/2003,3.79,3.849,3.79,3.77,53481048,0.01061
465,30/10/2003,3.77,3.849,3.809,3.73,36100260,-0.00529
466,31/10/2003,3.75,3.809,3.79,3.73,72816328,-0.00532
467,3/11/2003,3.987,3.987,3.809,3.79,119176408,0.06128
468,4/11/2003,4.421,4.54,4.026,3.928,301728608,0.10333
469,5/11/2003,4.342,4.461,4.342,4.224,189005200,-0.01803
470,6/11/2003,4.224,4.5,4.382,4.224,107656144,-0.02755
471,7/11/2003,4.263,4.303,4.224,4.184,46061200,0.00919
472,10/11/2003,4.421,4.461,4.303,4.224,87953448,0.03639
473,11/11/2003,4.224,4.421,4.382,4.145,106152480,-0.04558
474,12/11/2003,4.263,4.303,4.224,4.145,71867344,0.00919
475,13/11/2003,4.224,4.303,4.263,4.184,47333672,-0.00919
476,14/11/2003,4.263,4.382,4.263,4.224,103785272,0.00919
477,17/11/2003,4.224,4.263,4.145,4.105,62377128,-0.00919
478,18/11/2003,4.145,4.263,4.224,4.145,56545220,-0.01888
479,19/11/2003,3.947,4.145,4.105,3.888,145591168,-0.04895
480,20/11/2003,3.809,4.066,4.066,3.79,100450960,-0.03559
481,21/11/2003,3.947,3.947,3.809,3.77,95215040,0.03559
482,24/11/2003,3.809,3.908,3.908,3.79,72573200,-0.03559
483,25/11/2003,3.849,3.888,3.869,3.829,26322980,0.01045
484,26/11/2003,4.026,4.026,3.869,3.829,69916088,0.04496
485,27/11/2003,4.026,4.105,4.066,3.947,67452384,0.0
486,28/11/2003,4.224,4.224,4.066,4.066,130715984,0.04801
487,1/12/2003,4.184,4.263,4.263,4.145,51937760,-0.00951
488,2/12/2003,4.224,4.303,4.263,4.184,37039680,0.00951
489,3/12/2003,4.303,4.382,4.224,4.184,60918380,0.01853
490,4/12/2003,4.263,4.382,4.342,4.263,49465408,-0.00934
491,8/12/2003,4.461,4.5,4.263,4.263,112551008,0.0454
492,9/12/2003,4.658,4.658,4.5,4.421,102884928,0.04321
493,11/12/2003,4.895,4.895,4.658,4.658,157085568,0.04963
494,12/12/2003,4.895,4.974,4.934,4.737,96003584,0.0
495,15/12/2003,4.895,5.092,4.974,4.895,95920368,0.0
496,16/12/2003,5.092,5.132,4.895,4.855,113323808,0.03946
497,17/12/2003,4.974,5.132,5.092,4.934,84615200,-0.02345
498,18/12/2003,5.132,5.171,5.013,4.974,110480600,0.03127
499,19/12/2003,5.29,5.408,5.132,5.092,94597272,0.03032
500,22/12/2003,5.408,5.487,5.408,5.329,59341832,0.02206
501,23/12/2003,5.526,5.526,5.487,5.369,62777200,0.02158
502,24/12/2003,5.842,5.961,5.526,5.487,93321912,0.05561
503,25/12/2003,6.079,6.434,5.882,5.882,97623856,0.03977
504,26/12/2003,6.711,6.869,6.237,6.119,88683152,0.09891
505,29/12/2003,6.474,6.987,6.987,6.434,208075264,-0.03595
506,30/12/2003,7.224,7.54,6.79,6.79,332567968,0.10961
507,31/12/2003,7.303,7.619,7.5,7.224,223163760,0.01088
508,5/1/2004,7.303,7.5,7.303,7.184,184569568,0.0
509,6/1/2004,6.908,7.421,7.421,6.869,240086880,-0.05561
510,7/1/2004,6.553,6.829,6.75,6.553,238529456,-0.05276
511,8/1/2004,6.671,6.75,6.671,6.513,183837680,0.01785
512,9/1/2004,6.711,6.869,6.75,6.671,149464512,0.00598
513,12/1/2004,6.869,6.869,6.79,6.711,105741136,0.02327
514,13/1/2004,6.711,7.027,6.908,6.711,130212816,-0.02327
515,14/1/2004,6.592,6.79,6.75,6.592,83674840,-0.01789
516,15/1/2004,6.355,6.632,6.592,6.316,166148448,-0.03661
517,16/1/2004,6.632,6.75,6.316,6.237,171328032,0.04266
518,19/1/2004,6.553,6.79,6.711,6.553,121569312,-0.01198
519,20/1/2004,6.513,6.632,6.592,6.513,60369328,-0.00612
520,21/1/2004,6.434,6.632,6.553,6.395,78709664,-0.0122
521,22/1/2004,6.474,6.553,6.474,6.395,32106000,0.0062
522,23/1/2004,6.513,6.553,6.355,6.355,60188000,0.00601
523,26/1/2004,6.355,6.592,6.474,6.355,55338520,-0.02456
524,27/1/2004,6.513,6.513,6.395,6.198,96850040,0.02456
525,28/1/2004,6.316,6.474,6.474,6.316,80082576,-0.03071
526,29/1/2004,6.277,6.395,6.237,6.237,87650576,-0.00619
527,30/1/2004,6.316,6.395,6.395,6.277,62794740,0.00619
528,2/2/2004,6.04,6.355,6.316,6.0,103213008,-0.04468
529,3/2/2004,6.158,6.158,5.921,5.645,262139968,0.01935
530,4/2/2004,6.277,6.316,6.237,6.079,131766640,0.01914
531,5/2/2004,6.355,6.395,6.277,6.237,103602368,0.01235
532,6/2/2004,6.158,6.395,6.355,6.119,110093696,-0.03149
533,9/2/2004,6.355,6.355,6.316,6.277,49634040,0.03149
534,10/2/2004,6.513,6.553,6.395,6.355,127790440,0.02456
535,11/2/2004,6.829,6.829,6.592,6.553,169563584,0.04738
536,12/2/2004,6.711,6.987,6.908,6.711,158199968,-0.01743
537,13/2/2004,6.79,6.829,6.75,6.671,99631312,0.0117
538,16/2/2004,6.592,6.79,6.75,6.592,109555992,-0.02959
539,17/2/2004,6.829,6.829,6.592,6.553,96456600,0.03532
540,18/2/2004,6.671,6.829,6.829,6.632,77008656,-0.02341
541,19/2/2004,6.553,6.711,6.671,6.553,82658240,-0.01785
542,20/2/2004,6.553,6.632,6.513,6.434,125754976,0.0
543,23/2/2004,6.474,6.632,6.592,6.474,34137600,-0.01213
544,24/2/2004,6.434,6.513,6.474,6.395,53588952,-0.0062
545,25/2/2004,6.355,6.474,6.434,6.316,45662400,-0.01235
546,26/2/2004,6.198,6.434,6.355,6.158,99560248,-0.02502
547,27/2/2004,6.355,6.395,6.198,6.158,121846656,0.02502
548,1/3/2004,6.277,6.474,6.395,6.237,66767400,-0.01235
549,2/3/2004,6.316,6.434,6.316,6.277,73002896,0.00619
550,3/3/2004,6.316,6.355,6.316,6.277,50796360,0.0
551,4/3/2004,6.395,6.434,6.355,6.316,50980580,0.01243
552,8/3/2004,6.553,6.553,6.474,6.395,73853856,0.02441
553,9/3/2004,6.632,6.632,6.553,6.513,63731000,0.01198
554,10/3/2004,6.553,6.671,6.671,6.513,49300272,-0.01198
555,11/3/2004,6.474,6.553,6.513,6.434,45995000,-0.01213
556,12/3/2004,6.395,6.513,6.434,6.355,55524920,-0.01228
557,15/3/2004,6.237,6.474,6.434,6.237,66269980,-0.02502
558,16/3/2004,6.079,6.237,6.198,6.04,157517776,-0.02566
559,17/3/2004,6.12,6.201,6.12,6.12,53243500,0.00672
560,18/3/2004,6.12,6.241,6.16,6.12,94668168,0.0
561,19/3/2004,6.12,6.201,6.16,6.12,58038640,0.0
562,22/3/2004,6.16,6.201,6.12,6.079,27985000,0.00651
563,23/3/2004,6.12,6.16,6.12,6.079,49398980,-0.00651
564,24/3/2004,6.079,6.201,6.12,6.079,39853768,-0.00672
565,25/3/2004,5.998,6.12,6.12,5.917,86883472,-0.01341
566,26/3/2004,5.917,6.039,6.039,5.877,47726288,-0.0136
567,29/3/2004,5.593,5.877,5.877,5.552,144018048,-0.05631
568,30/3/2004,5.633,5.714,5.633,5.633,86095480,0.00713
569,31/3/2004,5.674,5.714,5.714,5.512,64553000,0.00725
570,1/4/2004,6.039,6.079,5.633,5.593,114689320,0.06234
571,2/4/2004,6.241,6.241,6.079,6.039,168592560,0.0329
572,5/4/2004,6.484,6.525,6.363,6.282,164924800,0.0382
573,7/4/2004,6.241,6.525,6.525,6.241,157098272,-0.0382
574,8/4/2004,6.241,6.363,6.282,6.201,86159184,0.0
575,9/4/2004,6.16,6.241,6.201,6.12,42252400,-0.01306
576,12/4/2004,6.322,6.363,6.16,6.12,36786088,0.02596
577,16/4/2004,6.403,6.484,6.363,6.363,69932096,0.01273
578,19/4/2004,6.322,6.484,6.444,6.322,53967968,-0.01273
579,20/4/2004,6.444,6.444,6.403,6.322,30674700,0.01911
580,21/4/2004,6.363,6.484,6.403,6.363,35397008,-0.01265
581,22/4/2004,6.16,6.363,6.363,6.16,63574008,-0.03242
582,23/4/2004,6.16,6.241,6.201,6.12,36489288,0.0
583,26/4/2004,5.958,6.079,6.079,5.877,73359904,-0.03334
584,27/4/2004,6.12,6.12,5.958,5.958,52632500,0.02683
585,28/4/2004,6.079,6.16,5.998,5.958,52654592,-0.00672
586,29/4/2004,5.917,6.039,6.039,5.877,84237280,-0.02701
587,30/4/2004,5.917,5.958,5.877,5.795,86440752,0.0
588,4/5/2004,5.836,5.917,5.917,5.836,38355792,-0.01378
589,6/5/2004,5.755,5.917,5.836,5.755,60446060,-0.01398
590,7/5/2004,5.958,5.998,5.795,5.755,61589952,0.03467
591,10/5/2004,5.755,5.917,5.877,5.755,71097992,-0.03467
592,11/5/2004,5.836,5.917,5.755,5.755,53751000,0.01398
593,12/5/2004,5.877,5.958,5.917,5.877,44236928,0.007
594,13/5/2004,5.877,5.917,5.877,5.836,30846820,0.0
595,14/5/2004,5.836,5.917,5.877,5.795,34910512,-0.007
596,17/5/2004,5.714,5.836,5.836,5.674,55260520,-0.02113
597,18/5/2004,5.714,5.795,5.755,5.674,69818040,0.0
598,19/5/2004,5.998,5.998,5.795,5.755,90735032,0.04851
599,20/5/2004,5.836,5.958,5.958,5.836,39469940,-0.02738
600,21/5/2004,5.958,6.039,5.917,5.877,48287048,0.02069
601,24/5/2004,5.877,6.039,6.039,5.877,40767488,-0.01369
602,25/5/2004,5.877,5.917,5.877,5.836,24740050,0.0
603,26/5/2004,5.917,5.958,5.958,5.877,19168140,0.00678
604,27/5/2004,6.282,6.282,5.958,5.958,195256304,0.05986
605,28/5/2004,6.241,6.363,6.363,6.16,138452320,-0.00655
606,31/5/2004,6.403,6.403,6.16,6.12,63553688,0.02563
607,1/6/2004,6.322,6.444,6.444,6.282,38615000,-0.01273
608,3/6/2004,6.282,6.403,6.363,6.16,61136800,-0.00635
609,4/6/2004,6.241,6.282,6.241,6.201,18229360,-0.00655
610,7/6/2004,6.16,6.322,6.322,6.12,67047100,-0.01306
611,8/6/2004,6.039,6.201,6.16,6.039,45979600,-0.01984
612,9/6/2004,6.079,6.079,5.998,5.998,19602000,0.0066
613,10/6/2004,6.12,6.12,6.079,6.039,31139900,0.00672
614,11/6/2004,6.12,6.16,6.12,6.12,16381480,0.0
615,14/6/2004,6.12,6.201,6.12,6.039,28873800,0.0
616,15/6/2004,6.079,6.16,6.079,6.039,26328240,-0.00672
617,16/6/2004,6.16,6.241,6.12,6.12,33719000,0.01324
618,17/6/2004,6.241,6.322,6.201,6.16,53431928,0.01306
619,18/6/2004,6.282,6.322,6.241,6.201,51443232,0.00655
620,21/6/2004,6.322,6.403,6.322,6.282,90628320,0.00635
621,22/6/2004,6.322,6.403,6.322,6.282,49430488,0.0
622,23/6/2004,6.241,6.322,6.322,6.241,34925120,-0.0129
623,24/6/2004,6.322,6.363,6.322,6.282,35867280,0.0129
624,25/6/2004,6.322,6.403,6.363,6.322,36169072,0.0
625,28/6/2004,6.363,6.403,6.403,6.322,22739190,0.00646
626,29/6/2004,6.322,6.484,6.363,6.322,102298680,-0.00646
627,30/6/2004,6.241,6.403,6.363,6.241,72364304,-0.0129
628,2/7/2004,6.241,6.282,6.201,6.201,23925100,0.0
629,5/7/2004,6.322,6.322,6.282,6.241,26996760,0.0129
630,6/7/2004,6.444,6.484,6.363,6.322,86053008,0.01911
631,7/7/2004,6.403,6.484,6.403,6.403,63184160,-0.00638
632,8/7/2004,6.322,6.484,6.403,6.322,35549000,-0.01273
633,9/7/2004,6.403,6.444,6.363,6.322,23759030,0.01273
634,12/7/2004,6.363,6.444,6.444,6.322,21124350,-0.00627
635,13/7/2004,6.444,6.525,6.363,6.363,82980800,0.01265
636,14/7/2004,6.322,6.484,6.444,6.282,94479992,-0.01911
637,15/7/2004,6.241,6.363,6.322,6.241,46865872,-0.0129
638,16/7/2004,6.16,6.322,6.241,6.16,80721184,-0.01306
639,19/7/2004,6.039,6.12,6.079,5.998,175292400,-0.01984
640,20/7/2004,6.039,6.16,6.039,5.998,99706016,0.0
641,21/7/2004,6.241,6.241,6.079,6.079,83372112,0.0329
642,22/7/2004,6.16,6.241,6.201,6.12,65038000,-0.01306
643,23/7/2004,6.16,6.241,6.16,6.12,52098480,0.0
644,26/7/2004,6.12,6.201,6.201,6.079,25161000,-0.00651
645,27/7/2004,6.079,6.201,6.12,6.079,23385580,-0.00672
646,28/7/2004,6.16,6.201,6.16,6.079,33354580,0.01324
647,29/7/2004,6.16,6.201,6.12,6.12,13547310,0.0
648,30/7/2004,6.201,6.241,6.201,6.16,35904240,0.00663
649,3/8/2004,6.12,6.201,6.201,6.12,30829400,-0.01315
650,4/8/2004,6.079,6.12,6.12,6.079,11865980,-0.00672
651,5/8/2004,6.039,6.12,6.12,5.958,57739100,-0.0066
652,6/8/2004,5.998,6.039,5.958,5.958,20614010,-0.00681
653,9/8/2004,5.958,6.039,5.958,5.958,21643000,-0.00669
654,10/8/2004,5.998,6.039,5.998,5.958,13800000,0.00669
655,11/8/2004,5.958,6.079,6.039,5.958,35520608,-0.00669
656,13/8/2004,5.958,5.998,5.958,5.917,20403500,0.0
657,16/8/2004,6.12,6.12,6.039,5.998,53692700,0.02683
658,17/8/2004,6.16,6.201,6.16,6.12,45004920,0.00651
659,18/8/2004,6.079,6.16,6.16,6.039,38544712,-0.01324
660,19/8/2004,6.039,6.12,6.079,6.039,23844830,-0.0066
661,20/8/2004,6.039,6.079,6.039,6.039,3843740,0.0
662,23/8/2004,6.079,6.079,6.039,6.039,6483000,0.0066
663,24/8/2004,5.998,6.079,6.079,5.998,20086980,-0.01341
664,25/8/2004,6.079,6.079,6.039,5.998,41552352,0.01341
665,26/8/2004,6.12,6.16,6.12,6.039,29133080,0.00672
666,27/8/2004,6.12,6.16,6.12,6.079,27270180,0.0
667,30/8/2004,6.039,6.12,6.12,6.039,22311560,-0.01332
668,31/8/2004,6.079,6.12,6.039,6.039,43448968,0.0066
669,1/9/2004,6.241,6.241,6.12,6.12,49274328,0.0263
670,2/9/2004,6.282,6.282,6.201,6.16,43762192,0.00655
671,3/9/2004,6.282,6.403,6.322,6.241,88986192,0.0
672,6/9/2004,6.322,6.363,6.282,6.241,36746832,0.00635
673,7/9/2004,6.322,6.363,6.322,6.282,36637020,0.0
674,8/9/2004,6.282,6.363,6.322,6.282,25244000,-0.00635
675,9/9/2004,6.363,6.403,6.282,6.282,88817672,0.01281
676,10/9/2004,6.322,6.403,6.363,6.282,29261500,-0.00646
677,13/9/2004,6.363,6.403,6.363,6.322,42283900,0.00646
678,14/9/2004,6.403,6.444,6.403,6.363,54494608,0.00627
679,15/9/2004,6.525,6.565,6.403,6.403,112252200,0.01887
680,16/9/2004,6.647,6.647,6.565,6.525,91239800,0.01852
681,17/9/2004,6.849,6.849,6.687,6.687,104128256,0.02994
682,20/9/2004,6.849,7.011,6.971,6.809,108852064,0.0
683,21/9/2004,6.849,6.89,6.89,6.728,89499872,0.0
684,22/9/2004,6.89,6.93,6.849,6.768,98504272,0.00597
685,23/9/2004,6.728,6.89,6.849,6.687,101083024,-0.02379
686,24/9/2004,6.93,6.93,6.728,6.687,91011824,0.02958
687,27/9/2004,6.93,6.971,6.971,6.849,95690920,0.0
688,28/9/2004,6.849,6.93,6.849,6.728,123890352,-0.01176
689,29/9/2004,6.768,6.89,6.809,6.768,46027220,-0.0119
690,30/9/2004,6.849,6.93,6.809,6.809,47227688,0.0119
691,1/10/2004,7.011,7.011,6.849,6.849,118392016,0.02338
692,4/10/2004,7.295,7.295,7.133,7.092,136750432,0.03971
693,5/10/2004,7.376,7.498,7.295,7.254,104562064,0.01104
694,6/10/2004,7.336,7.498,7.376,7.295,92563248,-0.00544
695,7/10/2004,7.295,7.376,7.336,7.173,51286940,-0.0056
696,8/10/2004,7.498,7.579,7.254,7.254,135551904,0.02745
697,11/10/2004,7.7,7.781,7.538,7.498,100593912,0.02658
698,12/10/2004,7.417,7.66,7.66,7.417,127813936,-0.03745
699,13/10/2004,7.457,7.498,7.417,7.295,102039032,0.00538
700,14/10/2004,7.052,7.295,7.295,7.052,184292016,-0.05584
701,15/10/2004,7.052,7.133,7.011,6.971,85519000,0.0
702,18/10/2004,7.133,7.254,7.092,7.052,46801000,0.01142
703,19/10/2004,7.336,7.336,7.254,7.214,71631000,0.02806
704,20/10/2004,7.214,7.336,7.254,7.173,60483000,-0.01677
705,21/10/2004,7.173,7.295,7.214,7.173,40238248,-0.0057
706,22/10/2004,7.336,7.376,7.214,7.214,31332650,0.02247
707,26/10/2004,7.173,7.336,7.336,7.092,106495984,-0.02247
708,27/10/2004,6.89,7.133,7.092,6.89,129516640,-0.04025
709,28/10/2004,6.768,7.011,6.971,6.687,124111728,-0.01787
710,29/10/2004,6.89,6.89,6.687,6.647,65585600,0.01787
711,1/11/2004,6.809,6.89,6.849,6.809,19338800,-0.01183
712,2/11/2004,6.849,6.971,6.849,6.849,41165128,0.00586
713,3/11/2004,6.971,7.011,6.849,6.849,56740528,0.01766
714,4/11/2004,6.93,7.011,7.011,6.89,38931000,-0.0059
715,5/11/2004,6.849,7.011,7.011,6.849,31828610,-0.01176
716,8/11/2004,6.728,6.849,6.849,6.728,47657040,-0.01782
717,9/11/2004,6.687,6.768,6.687,6.687,63851860,-0.00611
718,10/11/2004,6.606,6.728,6.687,6.606,48689800,-0.01219
719,11/11/2004,6.687,6.728,6.687,6.606,24815230,0.01219
720,12/11/2004,6.849,6.89,6.687,6.687,53469368,0.02394
721,15/11/2004,6.89,6.971,6.93,6.849,43706320,0.00597
722,16/11/2004,6.768,6.93,6.89,6.728,57931808,-0.01787
723,17/11/2004,6.809,6.849,6.809,6.768,12039640,0.00604
724,18/11/2004,6.768,6.849,6.768,6.768,25683140,-0.00604
725,19/11/2004,6.849,6.89,6.809,6.809,29728450,0.0119
726,22/11/2004,6.768,6.849,6.809,6.728,27175110,-0.0119
727,23/11/2004,6.849,6.849,6.768,6.728,18934650,0.0119
728,24/11/2004,6.809,6.89,6.849,6.809,25979740,-0.00586
729,25/11/2004,6.89,6.971,6.809,6.809,32235450,0.01183
730,26/11/2004,6.849,6.93,6.89,6.849,10936980,-0.00597
731,29/11/2004,6.93,6.93,6.89,6.809,14470530,0.01176
732,30/11/2004,6.849,6.971,6.93,6.849,34683088,-0.01176
733,1/12/2004,6.89,7.011,6.849,6.849,39008952,0.00597
734,2/12/2004,6.93,7.011,6.93,6.89,52462912,0.00579
735,3/12/2004,6.89,6.971,6.93,6.849,53723720,-0.00579
736,7/12/2004,6.768,6.89,6.849,6.768,38398728,-0.01787
737,8/12/2004,6.728,6.768,6.768,6.647,44738240,-0.00593
738,9/12/2004,6.687,6.728,6.687,6.647,20175290,-0.00611
739,13/12/2004,6.687,6.728,6.687,6.647,22376740,0.0
740,14/12/2004,6.728,6.809,6.768,6.728,11504260,0.00611
741,15/12/2004,6.849,6.849,6.728,6.728,12623790,0.01782
742,16/12/2004,6.93,6.93,6.89,6.809,25800390,0.01176
743,17/12/2004,7.092,7.133,6.971,6.93,163221424,0.02311
744,20/12/2004,7.173,7.214,7.133,7.092,66388220,0.01136
745,21/12/2004,7.092,7.254,7.214,7.092,51212288,-0.01136
746,22/12/2004,7.092,7.173,7.133,7.052,22946780,0.0
747,23/12/2004,6.971,7.133,7.092,6.971,28420490,-0.01721
748,24/12/2004,7.011,7.052,7.052,6.971,13080180,0.00572
749,27/12/2004,6.971,6.971,6.89,6.849,51158232,-0.00572
750,28/12/2004,6.89,6.971,6.971,6.89,19068220,-0.01169
751,29/12/2004,7.011,7.011,6.93,6.89,55711300,0.01741
752,30/12/2004,7.011,7.052,7.052,7.011,28651120,0.0
753,4/1/2005,7.133,7.133,7.052,6.971,80047672,0.01725
754,5/1/2005,7.092,7.214,7.173,7.092,61869340,-0.00576
755,6/1/2005,7.214,7.214,7.133,7.092,67260768,0.01706
756,7/1/2005,7.214,7.254,7.254,7.173,70843112,0.0
757,10/1/2005,7.254,7.295,7.214,7.173,44209800,0.00553
758,11/1/2005,7.133,7.254,7.254,7.133,28438700,-0.01682
759,12/1/2005,7.133,7.173,7.173,7.052,49024232,0.0
760,13/1/2005,7.214,7.214,7.133,7.133,42762240,0.01129
761,14/1/2005,7.336,7.376,7.173,7.173,84087504,0.01677
762,17/1/2005,7.498,7.498,7.417,7.376,85302592,0.02184
763,18/1/2005,7.498,7.538,7.498,7.417,38419368,0.0
764,19/1/2005,7.457,7.579,7.538,7.457,52143740,-0.00548
765,20/1/2005,7.579,7.579,7.498,7.457,76132232,0.01623
766,21/1/2005,7.457,7.579,7.579,7.417,69921928,-0.01623
767,24/1/2005,7.457,7.498,7.498,7.376,26864360,0.0
768,25/1/2005,7.498,7.538,7.417,7.417,34088992,0.00548
769,26/1/2005,7.538,7.579,7.538,7.498,32929130,0.00532
770,27/1/2005,7.579,7.579,7.579,7.498,25360550,0.00542
771,28/1/2005,7.538,7.579,7.538,7.498,18240240,-0.00542
772,31/1/2005,7.457,7.538,7.538,7.457,20835620,-0.0108
773,1/2/2005,7.538,7.538,7.498,7.457,18394000,0.0108
774,2/2/2005,7.619,7.619,7.538,7.538,33339350,0.01069
775,3/2/2005,7.7,7.7,7.66,7.619,48464368,0.01058
776,4/2/2005,7.7,7.741,7.7,7.66,43329980,0.0
777,7/2/2005,7.7,7.741,7.7,7.619,48400192,0.0
778,8/2/2005,7.741,7.741,7.741,7.66,14089140,0.00531
779,9/2/2005,7.781,7.781,7.741,7.7,39434840,0.00515
780,10/2/2005,7.862,7.862,7.781,7.741,49414420,0.01036
781,11/2/2005,7.7,7.903,7.903,7.7,50291080,-0.02082
782,14/2/2005,7.741,7.781,7.781,7.7,19833400,0.00531
783,15/2/2005,7.822,7.903,7.781,7.781,52791040,0.01041
784,16/2/2005,7.943,7.943,7.862,7.822,80315136,0.01535
785,17/2/2005,8.065,8.187,7.984,7.943,139685056,0.01524
786,18/2/2005,8.065,8.065,7.984,7.943,35026540,0.0
787,21/2/2005,7.943,8.106,8.065,7.943,40586512,-0.01524
788,22/2/2005,7.984,8.065,7.984,7.903,47201048,0.00515
789,24/2/2005,8.106,8.187,8.024,7.984,46078020,0.01516
790,25/2/2005,8.268,8.349,8.268,8.187,69696848,0.01979
791,28/2/2005,8.754,8.754,8.511,8.43,125035352,0.05712
792,1/3/2005,8.511,8.754,8.754,8.43,79023032,-0.02815
793,2/3/2005,8.187,8.43,8.349,8.024,123265080,-0.03881
794,3/3/2005,8.268,8.349,8.106,8.065,53710568,0.00985
795,4/3/2005,8.43,8.511,8.268,8.268,63559820,0.0194
796,7/3/2005,8.673,8.673,8.592,8.511,43108040,0.02842
797,8/3/2005,8.43,8.673,8.592,8.349,67262656,-0.02842
798,9/3/2005,8.592,8.592,8.43,8.43,43727752,0.01903
799,10/3/2005,8.511,8.592,8.43,8.349,26693950,-0.00947
800,11/3/2005,8.349,8.592,8.511,8.268,33807208,-0.01922
801,14/3/2005,8.268,8.349,8.268,8.106,58695020,-0.00975
802,15/3/2005,8.268,8.349,8.268,8.187,21863650,0.0
803,16/3/2005,8.349,8.349,8.268,8.187,49157448,0.00975
804,17/3/2005,8.548,8.548,8.38,8.38,52315488,0.02356
805,18/3/2005,8.632,8.632,8.632,8.548,29850300,0.00978
806,21/3/2005,8.464,8.632,8.632,8.464,26909860,-0.01965
807,22/3/2005,8.38,8.548,8.464,8.38,36457180,-0.00997
808,23/3/2005,8.254,8.38,8.38,8.254,58346752,-0.01515
809,24/3/2005,8.003,8.296,8.254,8.003,96270432,-0.03088
810,25/3/2005,8.003,8.087,8.003,7.961,28286430,0.0
811,28/3/2005,7.961,8.045,8.045,7.961,20339000,-0.00526
812,29/3/2005,7.919,7.961,7.919,7.835,36589368,-0.00529
813,30/3/2005,7.835,7.919,7.877,7.752,57176020,-0.01066
814,31/3/2005,8.087,8.171,7.961,7.961,79996704,0.03166
815,1/4/2005,8.464,8.464,8.171,8.171,90401080,0.04556
